t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432942.9052868,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.0003731,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.0003731,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.0987806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.0987806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.0987806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.1944292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.1944292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.1944292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.2933652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.2933652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.2933652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.3987489,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.3987489,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.4933028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.4933028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.4933028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.6010273,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.6952152,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.6952152,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.6952152,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.7931197,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.7931197,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.7931197,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.895475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.895475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432943.895475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.0087864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.0087864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.0087864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1012058,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1012058,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1012058,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1940043,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1940043,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.1940043,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.2953997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.2953997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.2953997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.3903558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.3903558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.3903558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.491484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.491484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.491484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.597844,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.597844,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.597844,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.693994,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.693994,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.693994,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.7935212,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.7935212,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.7935212,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.893275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.893275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.893275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.9962883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.9962883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432944.9962883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.1567986,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.1567986,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.1567986,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.2462966,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.2462966,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.3397272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.3397272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.3397272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.428782,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.428782,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.428782,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.5193448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.5193448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.5193448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.6095786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.6095786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.6095786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.7030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.7030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.7030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.801121,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.801121,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.801121,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.8980246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.8980246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.8980246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.9954712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.9954712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432945.9954712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.098605,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.098605,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.098605,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.1946256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.1946256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.1946256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.2910998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.2910998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.2910998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.3919837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.3919837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.3919837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.496152,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.5994406,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.5994406,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.5994406,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.6971095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.6971095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.6971095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.7978606,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.7978606,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.8944454,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.8944454,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.8944454,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.9960773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.9960773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432946.9960773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.0973883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.0973883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.0973883,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.1960754,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.1960754,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.1960754,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.2964098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.3951414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.3951414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.3951414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.4928167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.4928167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.4928167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.596348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.596348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.596348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7000732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7000732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7000732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7934566,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7934566,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.7934566,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.8962443,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.8962443,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.8962443,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.9967673,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.9967673,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432947.9967673,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.0936246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.0936246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.0936246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.1975656,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.1975656,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.1975656,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.2962828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.2962828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.2962828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.4006178,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.4006178,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.4006178,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.495385,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.5959826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.5959826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.5959826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.699419,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.699419,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8009567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8009567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8009567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8936803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8936803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.8936803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.993042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.993042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432948.993042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.0981414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.0981414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.0981414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.2002382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.2002382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.2002382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3019223,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3019223,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3019223,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3971138,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3971138,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.3971138,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.4992468,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.4992468,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.4992468,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.5976462,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.5976462,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.5976462,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.740389,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.740389,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.740389,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.8332415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.8332415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.8332415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.927638,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.927638,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432949.927638,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.01925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.01925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.01925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.1096795,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.1096795,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.1096795,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2011158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2011158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2011158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2943308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2943308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.2943308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.3966944,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.3966944,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.3966944,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.4926934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.4926934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.4926934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.5947895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.5947895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.5947895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.6931307,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.6931307,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.7947872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.7947872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.7947872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.8963997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.8963997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.9979644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.9979644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432950.9979644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.10262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.10262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.10262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.1914062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.1914062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.1914062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.3149483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.3149483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.3149483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.4170177,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.4170177,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.4170177,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.515394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.515394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.515394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.6117325,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.6117325,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.6117325,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.7031581,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.7031581,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.7031581,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8006594,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8006594,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8006594,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8948045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8948045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.8948045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.9910326,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.9910326,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432951.9910326,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.095196,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.095196,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.095196,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.1996312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.1996312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.1996312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.2926939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.2926939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.2926939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.3960426,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.3960426,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.3960426,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.5003452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.5003452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.5995042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.5995042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.5995042,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.6952198,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.6952198,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.6952198,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.79649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.79649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.79649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.900322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.900322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.900322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.9953287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.9953287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432952.9953287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.1010036,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.1010036,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.1010036,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2022977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2022977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2022977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2984898,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2984898,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.2984898,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.3938246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.3938246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.3938246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.5002859,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.5002859,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.5002859,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.603011,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.603011,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.603011,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.695371,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.695371,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.695371,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.799346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.799346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.799346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.897423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.897423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.897423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.998768,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.998768,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432953.998768,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
